model,decile,loans,predicted_rate,observed_rate,calibration_gap
controls_only,1,13300,0.029815699174895658,0.059398496240601506,-0.029582797065705848
controls_only,2,13300,0.10120230697502938,0.08857142857142856,0.012630878403600818
controls_only,3,13300,0.18741991143825637,0.15330827067669173,0.03411164076156464
controls_only,4,13299,0.28051741822143506,0.25317693059628543,0.027340487625149623
controls_only,5,13300,0.38102804349816627,0.4021804511278195,-0.021152407629653258
controls_only,6,13300,0.493311436115298,0.6095488721804512,-0.11623743606515319
controls_only,7,13299,0.6135695341971102,0.7691555756071885,-0.15558604141007826
controls_only,8,13300,0.7225426253285516,0.8893984962406015,-0.1668558709120499
controls_only,9,13300,0.8224345411471577,0.9529323308270676,-0.13049778967990988
controls_only,10,13300,0.9326402960831927,0.977218045112782,-0.04457774902958933
controls_plus_narrative,1,13300,0.019640359024502438,0.054962406015037595,-0.03532204699053516
controls_plus_narrative,2,13300,0.07642291842586527,0.08022556390977444,-0.00380264548390917
controls_plus_narrative,3,13300,0.15500616886219096,0.16661654135338347,-0.011610372491192511
controls_plus_narrative,4,13299,0.2522413202449561,0.28032182870892547,-0.028080508463969367
controls_plus_narrative,5,13300,0.3667118837519447,0.43413533834586465,-0.06742345459391996
controls_plus_narrative,6,13300,0.4940418475207005,0.6008270676691729,-0.10678522014847242
controls_plus_narrative,7,13299,0.6283057826784798,0.7484021354989097,-0.12009635282042985
controls_plus_narrative,8,13300,0.7598908186139729,0.8720300751879699,-0.11213925657399704
controls_plus_narrative,9,13300,0.8820916281338138,0.935563909774436,-0.05347228164062223
controls_plus_narrative,10,13300,0.9753259202628761,0.9818045112781955,-0.006478591015319335
