task,evaluation_slice,model,metric,value,n
funding_duration,2025_all_observed,controls_only,mae_log_hours,0.9646221214006712,133409
funding_duration,2025_all_observed,controls_only,median_ae_log_hours,0.8111872050492686,133409
funding_duration,2025_all_observed,controls_only,rmse_log_hours,1.2252713777524993,133409
funding_duration,2025_all_observed,controls_only,r2_log_hours,0.5523721784053499,133409
funding_duration,2025_all_observed,controls_only,mae_hours,161.9752986939915,133409
funding_duration,2025_all_observed,controls_only,median_ae_hours,44.4638413773136,133409
funding_duration,2025_all_observed,controls_plus_narrative,mae_log_hours,0.9781451904636213,133409
funding_duration,2025_all_observed,controls_plus_narrative,median_ae_log_hours,0.8133598900099828,133409
funding_duration,2025_all_observed,controls_plus_narrative,rmse_log_hours,1.2462893517368228,133409
funding_duration,2025_all_observed,controls_plus_narrative,r2_log_hours,0.5368834904338755,133409
funding_duration,2025_all_observed,controls_plus_narrative,mae_hours,162.03252230493914,133409
funding_duration,2025_all_observed,controls_plus_narrative,median_ae_hours,47.59534635217793,133409
funding_duration,2025_at_least_35d_followup,controls_only,mae_log_hours,0.9663272826401863,123489
funding_duration,2025_at_least_35d_followup,controls_only,median_ae_log_hours,0.8117956902043897,123489
funding_duration,2025_at_least_35d_followup,controls_only,rmse_log_hours,1.2282827801653216,123489
funding_duration,2025_at_least_35d_followup,controls_only,r2_log_hours,0.5540322413701804,123489
funding_duration,2025_at_least_35d_followup,controls_only,mae_hours,168.26528258931108,123489
funding_duration,2025_at_least_35d_followup,controls_only,median_ae_hours,46.36223614586753,123489
funding_duration,2025_at_least_35d_followup,controls_plus_narrative,mae_log_hours,0.9823066074335421,123489
funding_duration,2025_at_least_35d_followup,controls_plus_narrative,median_ae_log_hours,0.8163627438782255,123489
funding_duration,2025_at_least_35d_followup,controls_plus_narrative,rmse_log_hours,1.252207131770491,123489
funding_duration,2025_at_least_35d_followup,controls_plus_narrative,r2_log_hours,0.5364900284789212,123489
funding_duration,2025_at_least_35d_followup,controls_plus_narrative,mae_hours,168.5778939589666,123489
funding_duration,2025_at_least_35d_followup,controls_plus_narrative,median_ae_hours,50.11999746940718,123489
fast_funding_72h,2025_72h_eligible,controls_only,brier,0.13562849406392624,132998
fast_funding_72h,2025_72h_eligible,controls_only,roc_auc,0.8985936560792815,132998
fast_funding_72h,2025_72h_eligible,controls_only,average_precision,0.9065049686297959,132998
fast_funding_72h,2025_72h_eligible,controls_only,log_loss,0.43162387934197505,132998
fast_funding_72h,2025_72h_eligible,controls_only,accuracy_at_0.5,0.8162679138032151,132998
fast_funding_72h,2025_72h_eligible,controls_plus_narrative,brier,0.1369346265127153,132998
fast_funding_72h,2025_72h_eligible,controls_plus_narrative,roc_auc,0.8920692002192573,132998
fast_funding_72h,2025_72h_eligible,controls_plus_narrative,average_precision,0.9005499250465029,132998
fast_funding_72h,2025_72h_eligible,controls_plus_narrative,log_loss,0.429976614603166,132998
fast_funding_72h,2025_72h_eligible,controls_plus_narrative,accuracy_at_0.5,0.8051624836463707,132998
fast_funding_72h,2025_72h_eligible_at_least_35d,controls_only,brier,0.13418612624734494,123489
fast_funding_72h,2025_72h_eligible_at_least_35d,controls_only,roc_auc,0.9006176416608831,123489
fast_funding_72h,2025_72h_eligible_at_least_35d,controls_only,average_precision,0.9051389498137168,123489
fast_funding_72h,2025_72h_eligible_at_least_35d,controls_only,log_loss,0.4278284256704018,123489
fast_funding_72h,2025_72h_eligible_at_least_35d,controls_only,accuracy_at_0.5,0.8188340661921305,123489
fast_funding_72h,2025_72h_eligible_at_least_35d,controls_plus_narrative,brier,0.135897337087743,123489
fast_funding_72h,2025_72h_eligible_at_least_35d,controls_plus_narrative,roc_auc,0.893775139886792,123489
fast_funding_72h,2025_72h_eligible_at_least_35d,controls_plus_narrative,average_precision,0.899239896191766,123489
fast_funding_72h,2025_72h_eligible_at_least_35d,controls_plus_narrative,log_loss,0.42720712838914815,123489
fast_funding_72h,2025_72h_eligible_at_least_35d,controls_plus_narrative,accuracy_at_0.5,0.8068248993837508,123489
