model,decile,loans,predicted_rate,observed_rate,calibration_gap
controls_only,1,13300,0.029854600549451007,0.05947368421052632,-0.02961908366107531
controls_only,2,13300,0.10126262357363622,0.08857142857142856,0.012691195002207653
controls_only,3,13300,0.18747418675773297,0.15360902255639097,0.033865164201342
controls_only,4,13299,0.28052123591933836,0.25317693059628543,0.02734430532305293
controls_only,5,13300,0.38108487025740695,0.4018045112781955,-0.02071964102078855
controls_only,6,13300,0.493378547420753,0.6093233082706767,-0.11594476084992372
controls_only,7,13299,0.6134976356028455,0.7691555756071885,-0.15565794000434297
controls_only,8,13300,0.7223537101966508,0.8897744360902256,-0.1674207258935747
controls_only,9,13300,0.8222712992816126,0.9525563909774436,-0.13028509169583102
controls_only,10,13300,0.9325678806950225,0.9774436090225563,-0.04487572832753384
controls_plus_narrative,1,13300,0.019778492678590394,0.05488721804511278,-0.03510872536652239
controls_plus_narrative,2,13301,0.07675476221270165,0.08029471468310653,-0.0035399524704048807
controls_plus_narrative,3,13299,0.15534472088885953,0.16708023159636062,-0.01173551070750109
controls_plus_narrative,4,13299,0.2525033677956189,0.2800210542146026,-0.027517686418983722
controls_plus_narrative,5,13300,0.3667083943927324,0.43413533834586465,-0.06742694395313226
controls_plus_narrative,6,13300,0.49371362639046046,0.6005263157894737,-0.10681268939901323
controls_plus_narrative,7,13299,0.6275145511660788,0.7482517482517482,-0.12073719708566943
controls_plus_narrative,8,13300,0.7588356144983059,0.8720300751879699,-0.11319446068966399
controls_plus_narrative,9,13300,0.8810863713097754,0.9354887218045113,-0.05440235049473585
controls_plus_narrative,10,13300,0.974869068360841,0.9821804511278196,-0.007311382766978625
