task,evaluation_slice,model,metric,value,n
funding_duration,2025_all_observed,controls_only,mae_log_hours,0.9645996564384103,133409
funding_duration,2025_all_observed,controls_only,median_ae_log_hours,0.8111300662244716,133409
funding_duration,2025_all_observed,controls_only,rmse_log_hours,1.2252507449174113,133409
funding_duration,2025_all_observed,controls_only,r2_log_hours,0.5523872538464785,133409
funding_duration,2025_all_observed,controls_only,mae_hours,161.98689333984365,133409
funding_duration,2025_all_observed,controls_only,median_ae_hours,44.479214330981144,133409
funding_duration,2025_all_observed,controls_plus_narrative,mae_log_hours,0.9780362011122877,133409
funding_duration,2025_all_observed,controls_plus_narrative,median_ae_log_hours,0.8133523842873664,133409
funding_duration,2025_all_observed,controls_plus_narrative,rmse_log_hours,1.2461474767054734,133409
funding_duration,2025_all_observed,controls_plus_narrative,r2_log_hours,0.5369889249052188,133409
funding_duration,2025_all_observed,controls_plus_narrative,mae_hours,162.06003358702117,133409
funding_duration,2025_all_observed,controls_plus_narrative,median_ae_hours,47.564343286899636,133409
funding_duration,2025_at_least_35d_followup,controls_only,mae_log_hours,0.966306998368924,123489
funding_duration,2025_at_least_35d_followup,controls_only,median_ae_log_hours,0.8117792973560576,123489
funding_duration,2025_at_least_35d_followup,controls_only,rmse_log_hours,1.2282650690223937,123489
funding_duration,2025_at_least_35d_followup,controls_only,r2_log_hours,0.5540451024831019,123489
funding_duration,2025_at_least_35d_followup,controls_only,mae_hours,168.27745093381907,123489
funding_duration,2025_at_least_35d_followup,controls_only,median_ae_hours,46.36055540602601,123489
funding_duration,2025_at_least_35d_followup,controls_plus_narrative,mae_log_hours,0.9821963771626832,123489
funding_duration,2025_at_least_35d_followup,controls_plus_narrative,median_ae_log_hours,0.8160741030625287,123489
funding_duration,2025_at_least_35d_followup,controls_plus_narrative,rmse_log_hours,1.2520695194603353,123489
funding_duration,2025_at_least_35d_followup,controls_plus_narrative,r2_log_hours,0.5365918984835054,123489
funding_duration,2025_at_least_35d_followup,controls_plus_narrative,mae_hours,168.60762991231658,123489
funding_duration,2025_at_least_35d_followup,controls_plus_narrative,median_ae_hours,50.09107186705437,123489
fast_funding_72h,2025_72h_eligible,controls_only,brier,0.13565434425321735,132998
fast_funding_72h,2025_72h_eligible,controls_only,roc_auc,0.8985686100922293,132998
fast_funding_72h,2025_72h_eligible,controls_only,average_precision,0.9064555668461465,132998
fast_funding_72h,2025_72h_eligible,controls_only,log_loss,0.4317064039951036,132998
fast_funding_72h,2025_72h_eligible,controls_only,accuracy_at_0.5,0.8161250545120979,132998
fast_funding_72h,2025_72h_eligible,controls_plus_narrative,brier,0.13699874252166472,132998
fast_funding_72h,2025_72h_eligible,controls_plus_narrative,roc_auc,0.8920642451202734,132998
fast_funding_72h,2025_72h_eligible,controls_plus_narrative,average_precision,0.9005576384296338,132998
fast_funding_72h,2025_72h_eligible,controls_plus_narrative,log_loss,0.4301171910120442,132998
fast_funding_72h,2025_72h_eligible,controls_plus_narrative,accuracy_at_0.5,0.8050496999954887,132998
fast_funding_72h,2025_72h_eligible_at_least_35d,controls_only,brier,0.1342085377938556,123489
fast_funding_72h,2025_72h_eligible_at_least_35d,controls_only,roc_auc,0.9005937516315742,123489
fast_funding_72h,2025_72h_eligible_at_least_35d,controls_only,average_precision,0.9050929309374081,123489
fast_funding_72h,2025_72h_eligible_at_least_35d,controls_only,log_loss,0.4279026430449466,123489
fast_funding_72h,2025_72h_eligible_at_least_35d,controls_only,accuracy_at_0.5,0.8186397168978613,123489
fast_funding_72h,2025_72h_eligible_at_least_35d,controls_plus_narrative,brier,0.13595548999194484,123489
fast_funding_72h,2025_72h_eligible_at_least_35d,controls_plus_narrative,roc_auc,0.8937824258000092,123489
fast_funding_72h,2025_72h_eligible_at_least_35d,controls_plus_narrative,average_precision,0.8992695177740926,123489
fast_funding_72h,2025_72h_eligible_at_least_35d,controls_plus_narrative,log_loss,0.4273366508193513,123489
fast_funding_72h,2025_72h_eligible_at_least_35d,controls_plus_narrative,accuracy_at_0.5,0.8067277247366162,123489
